Id,SalePrice
1816,102716.40904761905
1817,126000.6961767677
1818,133793.95920707073
1819,120115.4654451235
1820,87976.14538888888
1821,127677.3088373016
1822,149331.9571678877
1823,64049.63387823288
1824,121863.8973051948
1825,136791.65409479412
1826,105309.90097073678
1827,100708.97552092354
1828,140529.5093773449
1829,103880.68721139968
1830,146212.84290293042
1831,159071.13304329006
1832,137446.33903571428
1833,160923.08463924963
1834,131129.16100277498
1835,163727.01019719176
1836,131847.12231240983
1837,106270.91499847369
1838,129940.74513816739
1839,88182.763974137
1840,159205.36948881677
1841,150710.50822860474
1842,101947.33735389613
1843,137541.44904956155
1844,146683.99883588636
1845,136932.5708217893
1846,148929.20048978797
1847,156678.75286904766
1848,65421.00605427905
1849,122056.8190108225
1850,126412.07242063488
1851,159681.19060822512
1852,124831.08280844154
1853,135633.36382395378
1854,168182.2064418359
1855,167864.95396969697
1856,218822.8453232323
1857,147001.14095238096
1858,158693.92588023088
1859,128612.87004581532
1860,153321.33451648353
1861,128990.3857878788
1862,308405.8079282106
1863,308405.8079282106
1864,308405.8079282106
1865,323838.118040404
1866,336190.40229076485
1867,244980.06774389494
1868,310857.4561587302
1869,196923.58714065026
1870,256688.03105952378
1871,242756.73095745925
1872,173061.3783041126
1873,217125.22851298706
1874,133080.9634309482
1875,205382.2028730158
1876,202108.8230584417
1877,218383.74720202025
1878,205791.72330447336
1879,129400.59183694085
1880,137853.49735883684
1881,247097.37855158732
1882,251267.24545547078
1883,202128.06181096693
1884,213458.98705447328
1885,275265.3759358984
1886,300809.68537369254
1887,210145.9366731602
1888,301648.95721176045
1889,170749.8346757132
1890,131487.286757215
1891,143638.10394660893
1892,116237.84214141413
1893,140135.69310822512
1894,129390.75145238092
1895,147797.66775468973
1896,125164.12608225111
1897,121634.19095404597
1898,125818.87086251167
1899,123305.20217893214
1900,141355.22966017312
1901,161490.93325396825
1902,147599.39397005775
1903,247083.76554653674
1904,132553.48024531026
1905,173026.719033189
1906,135141.42982323235
1907,212985.31092352097
1908,121644.60174603174
1909,140047.66880952386
1910,131564.84831890336
1911,195247.71064321787
1912,238365.01920634924
1913,125239.34580880235
1914,65571.04428246753
1915,297173.73606998555
1916,65941.1688292541
1917,277089.6220436508
1918,132682.59977022983
1919,171010.04079365078
1920,160475.11663775117
1921,407220.2630341048
1922,331375.7668683538
1923,206195.15203968252
1924,212526.81009668112
1925,233405.2080591354
1926,380028.45391938626
1927,133323.41092012567
1928,160718.08055555559
1929,125899.08536147187
1930,135833.67205627705
1931,142289.33206349207
1932,157952.04180364075
1933,172246.6902525253
1934,185238.4667519323
1935,178574.4507380953
1936,193167.1635744811
1937,179996.83696417953
1938,169201.22840641675
1939,231191.7326680647
1940,192931.49519696968
1941,176206.4123935786
1942,187018.2167777398
1943,201690.74191269837
1944,311268.9563823954
1945,371635.90823323914
1946,157232.52870779223
1947,296724.8985616882
1948,159504.12578571428
1949,233545.55449350647
1950,175024.3760261764
1951,266591.5026439949
1952,202315.06281932775
1953,160997.53470057718
1954,216565.67554822966
1955,145280.0867301587
1956,282837.89342929283
1957,162040.84092460317
1958,319157.9562777778
1959,149025.138546287
1960,116840.93593073591
1961,122724.55657106783
1962,103390.04526029527
1963,104019.6047841048
1964,117227.56468650792
1965,151857.6564617604
1966,154222.89514261554
1967,284798.24532106775
1968,399911.61827980354
1969,383576.09149442246
1970,415902.7835039683
1971,433141.81101587287
1972,401515.8217160895
1973,288642.5769062049
1974,319225.5961363637
1975,437753.2632236651
1976,275262.00699603173
1977,347944.8939841269
1978,346223.1323571428
1979,327752.2140833333
1980,198447.72538483737
1981,332264.815910173
1982,231850.54873953815
1983,211928.2519343434
1984,173957.18128163504
1985,208501.1806428294
1986,212524.05330935732
1987,182643.52225793654
1988,180300.43942316013
1989,194875.9925865801
1990,223644.2885916306
1991,205432.33845274168
1992,212646.82068903322
1993,170394.95296103897
1994,262960.11565836944
1995,192109.89349567096
1996,255115.21240909095
1997,340213.5663528139
1998,346889.31162645697
1999,252266.51006962487
2000,296581.29285714286
2001,258950.9257792208
2002,231295.65420923525
2003,253094.53831313137
2004,280071.599754329
2005,231942.25999794737
2006,214886.13738888883
2007,257988.07492282722
2008,202693.3560952381
2009,186306.24430303037
2010,188470.36605544452
2011,144686.32056887553
2012,180365.37997903404
2013,183661.03255555555
2014,189765.05694860694
2015,195548.23508214005
2016,193481.91778499284
2017,207841.37992174499
2018,122221.7933368347
2019,128761.45762376516
2020,121241.47222222226
2021,121403.69201373626
2022,180689.90901875903
2023,155357.68329711954
2024,252840.36222222217
2025,348889.8816966089
2026,176762.6717422023
2027,163715.38553968258
2028,163596.5298621379
2029,177002.94759812407
2030,272224.72327608586
2031,242905.55498015872
2032,253238.82483128068
2033,273564.72773171356
2034,164945.88073448773
2035,210783.7784383395
2036,210436.5913417426
2037,212960.880520314
2038,302695.05048196245
2039,199486.36404761902
2040,399806.78915320797
2041,243964.3582876299
2042,207311.5030165945
2043,177543.2634704184
2044,169308.90753968258
2045,204735.3273121127
2046,135407.98984812404
2047,169336.41587301585
2048,129463.82935631157
2049,134171.17228463196
2050,184039.57799465247
2051,112940.69276118327
2052,129605.83474206347
2053,138890.9935968933
2054,97153.19067857147
2055,163087.71842171717
2056,136468.3919455267
2057,126034.85807692306
2058,198568.47095238089
2059,140491.57929292924
2060,155699.82003968259
2061,175968.69612137863
2062,135362.60954184705
2063,113557.8548185752
2064,138952.71787518042
2065,130092.73552669553
2066,173047.36567460318
2067,131109.55267965366
2068,143867.85480158727
2069,87350.52266692132
2070,116357.3961940837
2071,89038.04887312689
2072,129073.85506024533
2073,143936.6757431457
2074,172376.06046606987
2075,143850.81688311687
2076,126139.5070400433
2077,145823.74904040404
2078,133601.35904963498
2079,136540.55877777777
2080,114512.21642305408
2081,141861.66198412704
2082,134561.81857967036
2083,151882.94711471864
2084,104883.67385451148
2085,123250.92285173162
2086,130894.22458441557
2087,118654.80193398266
2088,109963.35762265512
2089,101244.60747113999
2090,135264.9339699467
2091,120744.53973160176
2092,132200.2179170274
2093,140178.26219769122
2094,125005.26976495731
2095,145454.6084747475
2096,88676.91177442003
2097,96332.04204256853
2098,146110.24236796534
2099,60367.878881673896
2100,120861.57499206346
2101,123479.78967893218
2102,149336.01542918192
2103,104146.14375901876
2104,147908.44302725053
2105,129951.351255772
2106,79260.90945670992
2107,228058.9960822511
2108,110062.94809920633
2109,97524.26738095235
2110,120308.88132936509
2111,153484.05436507933
2112,138324.62242460318
2113,120644.95171356425
2114,119595.26587518037
2115,151335.8638383838
2116,99445.37027922078
2117,138848.73767460315
2118,119601.21726118326
2119,111746.26813492065
2120,114979.23332323233
2121,100231.29867460318
2122,102430.9748239538
2123,95599.82704978355
2124,184657.48802308808
2125,146066.91193650794
2126,170990.28420634917
2127,141837.53605339106
2128,134819.60990717623
2129,109161.10246753247
2130,150006.37254390056
2131,155512.87561327565
2132,109379.27627994228
2133,115765.74246753247
2134,115204.42115440113
2135,101306.78745671001
2136,87137.02229220781
2137,109521.24735533907
2138,146906.89446969703
2139,150813.7890062715
2140,131991.70599227567
2141,148682.17939144195
2142,137313.67797452543
2143,143966.64670732047
2144,132414.53786158285
2145,131979.1876887002
2146,155287.7439818515
2147,181978.60740620494
2148,129077.74194444442
2149,142322.13091380842
2150,184247.31109530182
2151,138561.57100216445
2152,150985.37732356528
2153,150057.89713564212
2154,117285.72795815302
2155,143186.02801587302
2156,259744.7100515873
2157,247854.30793650803
2158,245394.82206096678
2159,221166.0124246032
2160,179758.83382607586
2161,247798.41262337661
2162,431862.4362287157
2163,339186.23159559874
2164,247866.8452294372
2165,182188.6720183428
2166,145280.57588744586
2167,216757.6346794872
2168,213095.73482142852
2169,197399.08287434786
2170,219247.79516885892
2171,154275.2001652237
2172,141449.18518398266
2173,151748.88952700078
2174,224973.435796176
2175,339925.47007503605
2176,318596.1462171718
2177,258599.86315223665
2178,225420.9515796703
2179,145494.79971792913
2180,232744.5210983461
2181,195332.23216649692
2182,212893.43324639252
2183,201101.4107788176
2184,139077.78174097146
2185,141097.98437950938
2186,151892.19588888893
2187,145669.52268231768
2188,152189.47283730155
2189,164497.22863492064
2190,93936.90471062271
2191,102169.45867490843
2192,95301.96817235542
2193,99371.72583513708
2194,109566.82267388167
2195,118204.67025135974
2196,116609.78823196249
2197,111793.93034065935
2198,155610.7699458874
2199,187550.00396825396
2200,128831.72985569984
2201,128242.3097222222
2202,194684.61103998785
2203,178771.60489898987
2204,163983.09749816853
2205,120299.34116522368
2206,125571.50434343431
2207,216101.58620268616
2208,229776.14482539688
2209,182092.1842063492
2210,127643.56865079366
2211,114213.13292568544
2212,110938.32006673882
2213,102069.8768178211
2214,142265.9864155844
2215,103231.45835775338
2216,152631.28159507157
2217,75913.06955880231
2218,101242.27792279942
2219,81181.16650457875
2220,91245.27916883117
2221,297173.73606998555
2222,234114.97833028092
2223,240984.83551623378
2224,217180.71849639245
2225,148893.70433261181
2226,198811.33105772003
2227,199082.18899753847
2228,263472.9456693306
2229,253977.75145238094
2230,158586.15974378405
2231,219062.35736471866
2232,176953.7267788601
2233,173392.0158156843
2234,252449.98309426772
2235,207044.7977747253
2236,275988.02457142854
2237,360630.0222973138
2238,219304.34162279387
2239,118857.65889069263
2240,160427.24798021428
2241,144312.47041450217
2242,135660.69974429166
2243,133586.22048412697
2244,98850.65864693638
2245,97289.43422413697
2246,145611.52748196246
2247,105650.59836274834
2248,122477.91878626923
2249,126977.79733044734
2250,137351.2434374804
2251,140074.58740964593
2252,185571.57396769896
2253,167507.29512121223
2254,179937.57224556484
2255,198609.14901098906
2256,188074.25577838827
2257,216733.56868604108
2258,166742.64860705961
2259,178305.31827731087
2260,152755.59037074036
2261,181400.21891125536
2262,214620.17675757577
2263,330541.7654022367
2264,379636.8560425687
2265,169916.60786652242
2266,272690.81283741357
2267,330117.7016804871
2268,363319.54219985567
2269,164207.7280079365
2270,188816.17347402594
2271,244193.99807539687
2272,213276.87045699568
2273,164762.5227319902
2274,173617.98058913313
2275,155128.0619861805
2276,176239.15651224594
2277,200249.7303174603
2278,159987.2542467532
2279,120779.17654751295
2280,114324.45774783552
2281,171843.80097619048
2282,179012.57741522367
2283,103893.55982323231
2284,108299.70258946606
2285,147811.57365632406
2286,131016.91459977931
2287,329867.4473380231
2288,262335.55991269846
2289,386559.3474504386
2290,415963.2412182538
2291,336478.3525436507
2292,403057.77423107455
2293,420391.9522016594
2294,396872.5647579364
2295,420455.106294733
2296,270674.53218109667
2297,320523.6122911255
2298,317546.1882503608
2299,380031.44554545445
2300,339957.50124819623
2301,264127.9548041126
2302,235885.27744336217
2303,239460.22336089873
2304,253134.75531709963
2305,183834.25368903324
2306,184683.25814141418
2307,183287.44965079363
2308,226317.90625643797
2309,272784.9389723341
2310,212035.51312481958
2311,201444.53033100237
2312,171463.2896161062
2313,172926.82262074525
2314,182145.528195166
2315,174224.49590645958
2316,205086.77042016812
2317,183639.3741277334
2318,173232.86809199135
2319,178452.4027243443
2320,177574.4185490196
2321,262536.02507611836
2322,176816.82064971133
2323,174498.32227849934
2324,172811.8987795436
2325,200519.5859440838
2326,169052.77358225107
2327,210286.44290764787
2328,224740.19561088912
2329,184748.13984903987
2330,176862.7695074696
2331,340021.1312543291
2332,424461.19602380967
2333,319359.6298452382
2334,279140.4087857143
2335,262512.16810750356
2336,333761.47562698415
2337,206373.61553675414
2338,282812.6895541402
2339,230640.67129034846
2340,381362.3529511322
2341,219456.2383640248
2342,243843.84488972227
2343,214462.62020526698
2344,237592.374946942
2345,238034.2601861473
2346,214816.78887268278
2347,201328.62659594495
2348,240779.40910548755
2349,158017.7044001832
2350,292598.09141702746
2351,242000.32396611728
2352,263760.4594722223
2353,240056.21998376626
2354,128187.65400652128
2355,153729.09246861472
2356,154119.1454699467
2357,206111.22736940839
2358,200727.6428282828
2359,134219.28472222225
2360,120869.52062093954
2361,142640.28679653682
2362,268620.36698773445
2363,141836.19363636358
2364,147625.95915151516
2365,220167.0343492063
2366,198611.16979004323
2367,228436.25783513708
2368,203922.1633898046
2369,222071.30416119992
2370,175030.66210209232
2371,174145.3338055555
2372,193174.440236569
2373,260591.65046351924
2374,279841.324865552
2375,235492.2425379906
2376,269238.05442574096
2377,309103.217833806
2378,145069.98949783546
2379,220121.36507359316
2380,155119.12710816963
2381,168964.31226767675
2382,180880.16992647067
2383,208950.52355699855
2384,236282.00362604062
2385,150357.77673437676
2386,142237.45236568988
2387,138543.5193939394
2388,113960.82509842938
2389,140929.8467063492
2390,140644.56544733045
2391,136922.91969039413
2392,111279.27997500212
2393,161846.87378927442
2394,148414.83437950944
2395,205502.3996659452
2396,145279.47875757574
2397,182886.0779733045
2398,123491.65497979797
2399,70323.54404617604
2400,63563.89783369409
2401,117374.38964924453
2402,134399.54638419914
2403,137103.76581493503
2404,151758.29205483408
2405,154721.80173004768
2406,133509.2636940837
2407,132970.6998662448
2408,133310.78006493507
2409,125935.0554220779
2410,170857.69150793648
2411,122800.29092929287
2412,151504.98996825397
2413,130413.39996717172
2414,131393.55532079033
2415,138354.00730447329
2416,138682.0061868687
2417,129839.12540764788
2418,124195.9630857525
2419,131773.59501984122
2420,128570.52340873014
2421,147175.27229609276
2422,119990.4207193362
2423,116169.85569480521
2424,140319.91625396826
2425,207407.54195293598
2426,119459.73207814411
2427,133905.51376615054
2428,181947.1929834055
2429,119959.83286461247
2430,133041.9340548341
2431,132711.32936507935
2432,135017.72812070287
2433,138671.057276547
2434,144258.32049242427
2435,153064.7807117605
2436,112797.01163228927
2437,118358.46983214494
2438,129671.49440836941
2439,104102.10333838387
2440,126270.9171861472
2441,101273.81882900433
2442,99884.25163203465
2443,107733.40833658006
2444,124129.45868181821
2445,88781.56213203464
2446,126761.55143290047
2447,176743.00789161806
2448,146139.3093541458
2449,116651.11129942279
2450,157388.9908730159
2451,126666.67733910533
2452,236232.30011832618
2453,98656.36869264072
2454,114537.5181096681
2455,107712.69724025975
2456,140114.45313564214
2457,117963.12186868684
2458,119335.85946608946
2459,101247.16706349206
2460,135187.15297619044
2461,119303.85809740263
2462,123780.45610678213
2463,117369.57262265513
2464,154876.08553463203
2465,136451.22343167945
2466,125058.36705217007
2467,142020.63302236653
2468,96247.14546897548
2469,93863.25681132755
2470,171774.4150079365
2471,186269.02173015883
2472,165449.41774531026
2473,127667.42783211236
2474,116898.13660750365
2475,230117.4973668832
2476,118448.75242279941
2477,131933.03818542566
2478,169375.2380645743
2479,126411.7512907648
2480,129683.21937770565
2481,134735.58867243867
2482,133168.0321471041
2483,123430.01905472796
2484,124455.15290945167
2485,125739.99803272221
2486,144977.89724025974
2487,178676.95591686093
2488,145971.99570670995
2489,158940.75698412693
2490,138226.3414298659
2491,90184.70819300141
2492,183146.2525945166
2493,132672.0162323232
2494,164013.47329365084
2495,106696.22233333337
2496,208856.92707142862
2497,150678.5538084138
2498,121641.32606654456
2499,97465.7533757403
2500,131167.69294913422
2501,139854.15932539682
2502,150074.42454617607
2503,92163.2011031746
2504,178543.51638888888
2505,225428.1158556721
2506,252125.63869663666
2507,314972.7249361472
2508,255052.67196647794
2509,219309.5563261183
2510,231492.44493717383
2511,185519.15615431796
2512,218798.66252380953
2513,215536.3502869353
2514,207179.60796428568
2515,145494.894025974
2516,171491.47125613276
2517,128499.88380252104
2518,140742.21310627277
2519,224517.50886974137
2520,212916.00621045622
2521,192947.82042485292
2522,230474.47967587973
2523,133837.2647300767
2524,141503.57916305916
2525,142908.1616937229
2526,142624.7902236652
2527,118847.62305905696
2528,132785.9785655468
2529,130503.46008361204
2530,119441.12402869355
2531,249812.2110820847
2532,222525.64493806186
2533,199760.54951659453
2534,232435.64922649562
2535,290209.86155803583
2536,221318.7360283605
2537,223896.4441269841
2538,186878.3174133775
2539,183408.7638510101
2540,174917.867187951
2541,185024.90805194803
2542,160384.0398671606
2543,130511.69067099568
2544,124492.37855699852
2545,132106.18723470974
2546,142223.4578427128
2547,147977.7778715729
2548,162971.86682142853
2549,169884.04429426134
2550,435833.1904801587
2551,145409.99301190476
2552,119968.32162976399
2553,101306.69712332111
2554,107211.85883116884
2555,112717.99535353536
2556,107411.72176651124
2557,119851.5117828283
2558,172658.66527994227
2559,132271.21592568548
2560,124967.62222217977
2561,136414.94466017315
2562,129443.93619047618
2563,144520.16515584415
2564,169545.21084595955
2565,124669.86330555557
2566,131376.72482070702
2567,136246.2198393274
2568,177725.71197691196
2569,179483.46481684977
2570,126606.79484126983
2571,159124.27082503607
2572,177043.63599206347
2573,205292.2558590103
2574,295843.04411904776
2575,124802.40028860027
2576,134023.8602676768
2577,153956.85753463206
2578,100110.37859307362
2579,86276.44521645024
2580,135214.8401933622
2581,125183.99885303591
2582,113207.6927611833
2583,286683.78757911635
2584,171583.87412626267
2585,179175.10706640582
2586,215775.0659393385
2587,221957.2902698413
2588,149411.66534060388
2589,147980.12463564213
2590,205897.69895598854
2591,204309.07821428578
2592,218528.83427380954
2593,241637.86946223315
2594,172053.72167582414
2595,205718.76361904762
2596,346164.09098995454
2597,182470.5801452763
2598,272568.14683333336
2599,318783.7061904762
2600,151519.26038961037
2601,136567.52013888885
2602,92275.0894441947
2603,98104.67709029859
2604,96667.03911050058
2605,87384.3308080808
2606,144019.67875360747
2607,174650.00587301585
2608,192300.66487554117
2609,165841.33751298705
2610,116174.2108167388
2611,147497.5848880841
2612,161299.09072319348
2613,125758.79392929294
2614,125784.48544499949
2615,156979.76585470082
2616,136334.41453823957
2617,173588.00780830282
2618,171828.35761183262
2619,208682.89456493504
2620,186423.1582094017
2621,186057.3869519141
2622,191495.2329598507
2623,252980.09666650978
2624,240623.95745815296
2625,299027.521702381
2626,167957.06207978138
2627,182568.73475252523
2628,428533.2117347374
2629,531274.0785608559
2630,367837.3066998556
2631,407698.243968254
2632,426072.2452348486
2633,298411.59405638895
2634,377995.14611743833
2635,153043.60744627603
2636,197090.5070565268
2637,172422.0717100122
2638,267254.89606349205
2639,182638.01751082248
2640,154651.6182063492
2641,114287.66812842716
2642,186081.85421031748
2643,118549.84896825395
2644,128634.18074206349
2645,101972.03497891
2646,100759.93375235875
2647,108108.02306277055
2648,146762.77748484848
2649,145731.5078553391
2650,145040.16589255192
2651,154434.05970057717
2652,418318.4395191198
2653,254414.7541356421
2654,237650.59074025977
2655,360166.7450398768
2656,363228.2344826838
2657,324756.0832024928
2658,271081.34250829724
2659,314636.24266017316
2660,319938.9997424243
2661,336242.4508189033
2662,350832.208294733
2663,288372.4932940115
2664,274130.2424961437
2665,319530.61030303035
2666,272697.21353787876
2667,172625.7860862194
2668,183616.78918759018
2669,172013.07063170167
2670,304245.52829906216
2671,190386.83741561216
2672,186672.83001334776
2673,217935.60634110324
2674,207393.31627328228
2675,162662.47840057165
2676,185870.85460053835
2677,209507.979515873
2678,263727.3866742425
2679,292958.2662781385
2680,283796.8953217893
2681,417176.53911568975
2682,353204.50210678205
2683,531889.3670674606
2684,302235.63138888887
2685,348590.52903993224
2686,251652.13635203685
2687,319281.78205846937
2688,228422.57665939615
2689,204289.24986291476
2690,455133.3340649351
2691,183153.80592460322
2692,129137.4202939838
2693,194400.6003112443
2694,125806.52803679658
2695,194849.2556802642
2696,196574.2001309801
2697,193173.860138889
2698,205321.59785409036
2699,185119.9632871573
2700,170641.9871890332
2701,167010.12928174608
2702,123651.69605339105
2703,145607.4867579365
2704,141776.13392857145
2705,131884.82471954843
2706,124174.73626252018
2707,130683.92598484847
2708,134932.47281045752
2709,117208.50195526698
2710,131137.42381229883
2711,263519.0050436508
2712,385525.2605829726
2713,163337.49773520927
2714,155513.26666949718
2715,172641.72462229442
2716,151294.81493714615
2717,194981.4305330781
2718,239405.72063888892
2719,153666.68138542012
2720,167515.09746462686
2721,146343.99343989344
2722,157309.94266477964
2723,145108.64452131203
2724,128924.75839937842
2725,138148.62500000003
2726,139306.3841874792
2727,162741.4666486291
2728,173790.00589898988
2729,153752.3027859918
2730,143638.3258793984
2731,112349.28051984124
2732,114197.53626803754
2733,168075.11677489177
