Id,SalePrice
1746,267122.88436706347
1747,211034.4092347097
1748,218729.89568614718
1749,153492.2501979409
1750,147328.7593103424
1751,234850.62891594516
1752,126888.97388634975
1753,142740.23019517984
1754,217976.82914971144
1755,165849.86774300697
1756,122940.70250649353
1757,119151.59360132924
1758,140589.11793561996
1759,179660.0281764069
1760,148640.64346583976
1761,162292.43686111108
1762,182123.7508170996
1763,171272.14881771008
1764,120556.27884830449
1765,200985.2345266956
1766,178448.57603896107
1767,192460.65924062047
1768,136497.04083902205
1769,170038.58557525807
1770,138902.18247691193
1771,138332.84198232318
1772,134866.65932936512
1773,129118.89818660502
1774,151811.42319408373
1775,137519.2968253968
1776,127819.85528959935
1777,122236.37329255471
1778,127898.05539682541
1779,117039.29494841276
1780,178942.41719516597
1781,126489.35642748918
1782,98398.49088203459
1783,132288.3773660923
1784,104478.81758970194
1785,111663.553831599
1786,148107.05889516041
1787,178168.90648809518
1788,62620.20335155123
1789,89462.5581343795
1790,76560.71806628096
1791,214766.5003282828
1792,151666.08794802424
1793,147744.12958916088
1794,142142.9467698413
1795,143198.1246212121
1796,135989.03582169223
1797,127234.77804007106
1798,123185.55189005437
1799,112696.29568452381
1800,137556.0961219336
1801,122300.5705607032
1802,157155.69075147074
1803,166365.03294970305
1804,142436.72711802088
1805,141467.70279165282
1806,125266.15047785548
1807,150368.40115256968
1808,126386.19115453988
1809,127063.46867243871
1810,145166.3495714285
1811,114700.82782539683
1812,110083.29126208517
1813,125336.03320346326
1814,94671.24518530084
1815,60203.615565309694
1816,103925.44441697192
1817,127785.62175699297
1818,130925.99620707068
1819,118141.83034264349
1820,85539.223007659
1821,128494.44053751802
1822,152716.26768181816
1823,63765.83718849206
1824,123604.52827940117
1825,135988.67369065655
1826,107205.98348253139
1827,104623.80660991788
1828,137432.31105753966
1829,106636.54758845324
1830,149610.86170129874
1831,165742.15491477968
1832,133636.02665476198
1833,150710.95346678325
1834,131932.41827292152
1835,157902.41379437232
1836,126148.01831060609
1837,106287.65730158731
1838,129968.37070318573
1839,88782.32800631312
1840,160101.12610497844
1841,152941.55408662176
1842,101704.48208788436
1843,138804.34558843932
1844,145434.13396735207
1845,138569.38993056948
1846,152053.271735903
1847,158449.46966792934
1848,65104.74309368409
1849,120565.22662878787
1850,129660.2828848235
1851,154555.0519888168
1852,126494.77423312802
1853,131794.39194841267
1854,166781.65060858586
1855,164353.586182068
1856,222338.66422312404
1857,142730.10036660553
1858,156150.97753724048
1859,126617.47313329724
1860,155477.6692202381
1861,127005.17539520201
1862,304978.93347564933
1863,304978.93347564933
1864,304978.93347564933
1865,324371.12303416035
1866,338992.33466558444
1867,246745.64867966756
1868,309225.9305169414
1869,188992.2631064214
1870,264558.49887362635
1871,240816.0452804834
1872,169739.66694766347
1873,213690.73357972584
1874,132732.74226190476
1875,206148.28499711407
1876,203029.32192661508
1877,212776.49306972194
1878,207231.29124170286
1879,129991.38561341434
1880,137489.80208513714
1881,242984.23091106102
1882,251774.614132215
1883,201881.81010732325
1884,211793.13395544724
1885,271948.28518713237
1886,295282.31626928627
1887,205173.08215169553
1888,296933.29980887176
1889,168825.45538852812
1890,136064.00310597738
1891,144609.06872294366
1892,111917.67303532574
1893,146956.586482684
1894,130609.69557423131
1895,147097.23462401488
1896,125832.718222583
1897,125739.4565937951
1898,120555.94777633481
1899,124459.79944992509
1900,143250.38050814468
1901,164929.54554861796
1902,149873.76781709955
1903,244582.50765007216
1904,135273.2051232795
1905,170021.48387806638
1906,135238.6461762266
1907,213973.21917785
1908,120677.33749299312
1909,134681.48657683984
1910,128898.55761255408
1911,196286.10092296594
1912,239821.48892784998
1913,121833.86144841269
1914,66837.94649778
1915,302597.7346920718
1916,65903.5104255744
1917,282789.14374089794
1918,133982.03964646457
1919,166638.30543874187
1920,165867.6790643939
1921,424413.047972361
1922,325041.9877747808
1923,210509.56314069257
1924,213397.49707756133
1925,231154.29796481307
1926,378173.4100279166
1927,133506.28791125535
1928,160014.98790165386
1929,119809.21405627707
1930,135715.75104978355
1931,144140.68976190477
1932,155377.3963665085
1933,168919.68401262627
1934,185751.17328571435
1935,177124.92443614724
1936,192896.0849386725
1937,180384.90715673202
1938,171399.561329934
1939,222553.1823702963
1940,199348.6894854173
1941,176744.9103119103
1942,186793.95819902315
1943,205150.59965792543
1944,306834.24147044617
1945,367639.06275771454
1946,160822.327799062
1947,297222.09681160515
1948,163834.92089069262
1949,235669.46483477633
1950,173119.18084020153
1951,259233.01415909085
1952,193397.04981836223
1953,162323.68225775615
1954,207740.01752361518
1955,145673.83673340548
1956,292176.31888690474
1957,160019.17294354254
1958,324083.5681139139
1959,148002.17990788375
1960,115838.6316942501
1961,119697.83114430016
1962,99462.21995990122
1963,100988.87769799645
1964,119320.87019516593
1965,153983.57433261187
1966,155937.15681135535
1967,284152.8773096488
1968,399871.0895515733
1969,394452.9615578309
1970,440543.6293841299
1971,426310.59706643363
1972,383913.8023276721
1973,290896.2063415473
1974,322216.2270640333
1975,454156.9833759851
1976,273975.5663979771
1977,348194.5749344544
1978,344599.18473995454
1979,326515.9452766955
1980,196940.4133712121
1981,332913.7510943363
1982,232418.93133678817
1983,213442.86807987842
1984,174789.28413510093
1985,212410.3331139971
1986,216408.86314159448
1987,181656.65346446607
1988,181270.51305715114
1989,197433.32344877347
1990,224289.41415777267
1991,201964.7043543817
1992,210738.86563203458
1993,169450.44740548343
1994,265965.5728597096
1995,191327.9620924631
1996,255156.26848498732
1997,338832.04386403866
1998,350869.32364445284
1999,257222.19983856424
2000,294326.4202961205
2001,260911.23883451277
2002,230591.3885450938
2003,246870.40590261135
2004,272311.4065650601
2005,225884.3003602925
2006,218267.32548536177
2007,256466.84498106074
2008,202610.10493509274
2009,188674.36051406924
2010,190053.4101217533
2011,142754.00169004602
2012,179660.78125487012
2013,184944.72165082142
2014,190931.67867965368
2015,197376.920916306
2016,192910.1605963481
2017,208689.60780880236
2018,121323.23704004327
2019,129949.48313923572
2020,123595.64966228211
2021,123235.46322542737
2022,179921.13561265127
2023,152930.8351818182
2024,255047.4698928571
2025,344584.1997473636
2026,179791.45914607603
2027,161860.30403192644
2028,165403.2943149351
2029,175992.03910533912
2030,273508.32898581965
2031,241251.4865565267
2032,262268.6806470751
2033,273197.6818483738
2034,167567.41189033186
2035,213001.15912375125
2036,200407.3422113998
2037,204595.43914271847
2038,295629.91776648356
2039,204639.8408474581
2040,403539.7155759379
2041,249720.8072911672
2042,211445.12718019477
2043,172996.2291139138
2044,171543.9160829865
2045,200924.12008748204
2046,136617.99429957548
2047,166676.25968362193
2048,128466.80044524923
2049,134935.1513195971
2050,180510.49737914867
2051,114783.16247158399
2052,131710.4335571789
2053,139950.99413676604
2054,98241.49915097399
2055,164945.7496421634
2056,137595.7352675103
2057,125544.52998196246
2058,204829.93237590187
2059,142397.4973637474
2060,154012.1857717005
2061,175436.20435406256
2062,136087.58046176043
2063,114572.54217077368
2064,142340.42029761907
2065,129077.15200468982
2066,169045.8790813631
2067,131061.76632647913
2068,145982.29147814686
2069,83985.77678668554
2070,115001.05173570868
2071,94798.60884178319
2072,128109.02496518761
2073,142839.6511721334
2074,181105.67514266286
2075,144042.35981240985
2076,125745.63517171715
2077,149674.87869200244
2078,133661.17318037516
2079,134287.47929584308
2080,118787.08243037519
2081,137618.45443272003
2082,132433.44803753193
2083,152004.06376839828
2084,107871.3414635226
2085,130647.19743117997
2086,125712.82010732319
2087,120263.40795970702
2088,110572.05955880234
2089,100044.10066752689
2090,132769.21806673886
2091,120739.73142384001
2092,132109.8877873099
2093,135903.83081501827
2094,125065.32195905481
2095,143992.3561843434
2096,90756.64161041731
2097,96364.17726337552
2098,145018.61853391054
2099,58393.03364009603
2100,117949.98825378789
2101,118513.14670256135
2102,148324.29364448052
2103,103642.73449567099
2104,140433.99058585856
2105,130096.0241491287
2106,79192.53727867965
2107,214512.45468871406
2108,108068.77901551226
2109,102957.94690873015
2110,118667.7646491703
2111,152534.67434246314
2112,137766.81349765512
2113,121460.75063997117
2114,117502.60388214569
2115,145564.20381202133
2116,100275.55343729882
2117,140153.51238744592
2118,121986.55566164391
2119,111030.61687520813
2120,114359.141113123
2121,101443.46538838944
2122,100421.57423508432
2123,98029.22791792925
2124,189695.30790778663
2125,146347.00419390327
2126,174690.71783966036
2127,141817.7997612665
2128,134408.56765367967
2129,110098.54346903093
2130,150718.84507792207
2131,153609.77187950944
2132,110707.29594003217
2133,112684.61316981624
2134,116782.77326628927
2135,101854.23199578196
2136,85811.5153458347
2137,110033.83434371192
2138,145614.65611247093
2139,151845.3754642302
2140,129417.94314574305
2141,145248.32405573592
2142,138007.76368145747
2143,144911.95370671002
2144,134133.48067857142
2145,131268.98998071367
2146,161225.2977103452
2147,178369.6509154734
2148,132999.70808089137
2149,144340.5902723666
2150,179839.0428856421
2151,135518.54411219343
2152,149964.82388650242
2153,148102.40041125542
2154,118608.39190205628
2155,143550.3605460928
2156,254289.6001659451
2157,237340.3722571318
2158,245705.1004804639
2159,220959.07295933232
2160,178136.46112878784
2161,248805.62737506942
2162,450950.2481585497
2163,338219.79821951664
2164,256835.54073791494
2165,180682.74722596846
2166,145783.4837012987
2167,208221.90171780996
2168,210578.89441576478
2169,199807.436868687
2170,219618.30150937953
2171,154557.22682593795
2172,138709.34423466813
2173,149753.8565413059
2174,227690.14112987008
2175,335234.1569114774
2176,321122.48000159557
2177,257837.31505429297
2178,217928.5270289988
2179,145436.45676406915
2180,235498.80573015884
2181,194579.22735624097
2182,212478.4165952104
2183,203442.35450210897
2184,140325.26775294147
2185,138119.31339989175
2186,154824.76068145738
2187,143878.5608308359
2188,154235.38394516596
2189,175869.38397095955
2190,84857.32148448775
2191,96676.4604536436
2192,97022.57438582249
2193,102055.33286341437
2194,108360.22925162343
2195,117268.4492537879
2196,117828.44414430011
2197,111687.36022184757
2198,160480.620099359
2199,191281.39785353534
2200,130616.12514402266
2201,132371.00952322676
2202,194771.43282115116
2203,177370.8925450938
2204,170937.51866576477
2205,123636.76814438342
2206,121606.58254349815
2207,221496.5500647963
2208,234854.47452940105
2209,184424.77798124088
2210,125770.37846521534
2211,115510.9379682817
2212,108232.9702168387
2213,101531.01350505052
2214,142297.58852380957
2215,104338.59050432901
2216,150686.16585876624
2217,75015.26862032412
2218,104323.55880434836
2219,84794.64067628208
2220,90020.95171966922
2221,302597.7346920718
2222,236468.97798618051
2223,243743.34544588742
2224,215004.24240548338
2225,145787.07205705397
2226,201898.2032301588
2227,191950.99521248194
2228,266609.7035767289
2229,249612.19691527926
2230,161954.46262716447
2231,220699.800462482
2232,176913.8804207459
2233,168072.30510245307
2234,258636.22492320184
2235,208184.8684044566
2236,277612.0194855978
2237,358810.9856146909
2238,212529.74953094134
2239,121962.58705280826
2240,165801.90884638974
2241,147267.157899642
2242,137415.56711038962
2243,135588.43026551226
2244,97875.6879897186
2245,93450.50208162674
2246,145849.8839449856
2247,100073.62547258293
2248,118095.92272466417
2249,128918.84107919854
2250,136748.4086044511
2251,141930.59021758797
2252,184405.01912293266
2253,165345.80860948772
2254,181494.37908313898
2255,200248.15996614497
2256,189797.1303472639
2257,220788.8022604617
2258,169116.45508044743
2259,179212.10915889655
2260,152435.02079822953
2261,188189.75736026466
2262,218266.24114960036
2263,331018.58325326076
2264,370166.0250137497
2265,175132.2781462427
2266,278588.09176293155
2267,332402.36116716627
2268,359051.7715443723
2269,159920.52204170832
2270,180958.36966179658
2271,235095.59852910982
2272,209119.93169917588
2273,164209.4723766649
2274,173371.14894173888
2275,145944.91935371573
2276,181870.7392592685
2277,208540.7873795095
2278,158761.07505555556
2279,118218.42192965372
2280,115399.4998169608
2281,172279.73871317582
2282,179241.0037305195
2283,96828.99332972582
2284,111044.90604671711
2285,154616.40211868694
2286,131230.63194444447
2287,329666.5737218615
2288,257661.18060173158
2289,379481.87239896203
2290,420334.22528690734
2291,346534.5523151571
2292,395969.021501554
2293,437121.1182975912
2294,397706.7551395409
2295,421502.60765385994
2296,265359.0763519675
2297,318554.30200162344
2298,315058.69496987737
2299,380245.5146159952
2300,341898.0141266235
2301,260383.61156493507
2302,242092.21445984565
2303,230765.38276037853
2304,251381.54319941177
2305,183039.9788888751
2306,184948.65329940905
2307,185896.15099710014
2308,223504.61866591728
2309,276046.6939544761
2310,214760.63183384665
2311,200057.42969029583
2312,173383.0586531385
2313,174897.91940367964
2314,181502.84497348484
2315,175445.97315011374
2316,205559.85888798698
2317,180760.12416432175
2318,175970.61206245146
2319,179728.37705194816
2320,177031.93208225106
2321,263484.5875647685
2322,175235.95257106778
2323,172825.51154220782
2324,172652.26847330455
2325,196715.72382929563
2326,169162.831074495
2327,212276.42304882608
2328,221432.87034378116
2329,185463.51796536788
2330,175615.42996725495
2331,332940.05001669173
2332,422692.5507810662
2333,318658.9935569153
2334,277228.3530169553
2335,262069.5763838384
2336,338504.6535451771
2337,208810.39717496381
2338,281087.9345259046
2339,231388.39057027694
2340,384673.0123024199
2341,221878.37816071417
2342,247107.27846532644
2343,213230.42405981518
2344,243713.66893163775
2345,233268.94229310966
2346,218838.7309439032
2347,203625.11765512257
2348,231370.3617821622
2349,161960.99361922796
2350,290318.4732126625
2351,243416.75650414865
2352,260369.87771819852
2353,246736.42898935796
2354,127070.64929487175
2355,151803.89601154404
2356,153820.44646735213
2357,206620.64911609225
2358,202826.54648962143
2359,128331.40092893218
2360,121093.57312876008
2361,143174.41316908094
2362,269231.72083802306
2363,142673.76204184705
2364,148670.05889448058
2365,218968.91711988012
2366,199168.14956913915
2367,221027.13653775383
2368,210685.2876486569
2369,219211.10624822392
2370,173730.20451875898
2371,174714.96494913424
2372,195166.6740357143
2373,261984.04537932898
2374,271244.43745129876
2375,239223.26105280835
2376,270267.0396529582
2377,322807.2587058915
2378,146931.7606597569
2379,225669.19570093797
2380,153296.90866991348
2381,170139.3929996393
2382,178590.63777380958
2383,206936.9223354978
2384,237123.0666784326
2385,150040.6797596848
2386,146298.10090673223
2387,138064.24735335496
2388,112082.76639502164
2389,139728.08685828064
2390,142152.7774369103
2391,136459.43873917748
2392,112755.9548924409
2393,161306.4777926102
2394,147316.1719468032
2395,210543.16605086575
2396,144591.58999493567
2397,187063.64156987463
2398,121884.93098049177
2399,66683.58088293653
2400,59991.47561020926
2401,115751.15463852815
2402,134993.3105863025
2403,134290.7034469697
2404,150450.00047648186
2405,155437.69083277835
2406,134759.1191435786
2407,132850.40613442106
2408,134995.97080627707
2409,132327.7851722583
2410,173329.94578790662
2411,119467.32437401492
2412,149677.78769480519
2413,131256.80152958154
2414,130352.23880772013
2415,137655.57837987022
2416,134705.10527958153
2417,133755.3984124209
2418,122100.12466774894
2419,136451.67127823568
2420,127356.41616447436
2421,150794.63297059885
2422,120309.16304689756
2423,115770.07540892436
2424,139591.48526154403
2425,219371.5066112914
2426,125414.45456457436
2427,133082.50825392667
2428,182743.76772456718
2429,118962.9782797202
2430,135726.01200049944
2431,134679.59660103786
2432,134001.06842171715
2433,139532.61057206683
2434,144040.86974891776
2435,152502.95044999447
2436,111140.98985531139
2437,115207.42278607503
2438,129343.09779942273
2439,105182.62589453599
2440,126488.24720751475
2441,105367.36924537964
2442,102759.26899342325
2443,109723.1801522921
2444,121444.24840911865
2445,88838.35765571927
2446,129157.434504648
2447,171479.91190295818
2448,143185.7408759019
2449,116116.6531946526
2450,153971.938767316
2451,129091.24778525649
2452,219444.8074171662
2453,100815.25491630593
2454,115437.59085263351
2455,105434.70272644024
2456,138689.87699603176
2457,117603.86396717172
2458,117468.046775974
2459,103272.11110644908
2460,135882.32677849932
2461,122608.2915000278
2462,126173.18981890334
2463,117282.20605699858
2464,151534.89782575757
2465,142134.90966136643
2466,127869.95387799697
2467,144223.4751226274
2468,99751.50464953102
2469,94600.28753700465
2470,159832.6501515152
2471,191511.2441938616
2472,158436.8942518037
2473,128344.20252648747
2474,112085.57842912644
2475,234956.16132431454
2476,117545.30543914423
2477,132632.57689560435
2478,167251.31262229432
2479,121056.96270797256
2480,129029.76981962484
2481,132469.26692883502
2482,131971.05894300147
2483,121838.5594375902
2484,123450.46365800867
2485,126353.19863933286
2486,143265.99873737368
2487,184595.1024134199
2488,144114.36549943115
2489,159758.25355519482
2490,137851.92150081863
2491,90610.85560089909
2492,183990.95381759905
2493,137106.60930266953
2494,165081.0442893217
2495,104775.57419606783
2496,211898.57858080816
2497,147341.85966666666
2498,121713.72144837106
2499,93347.40755760903
2500,129178.43119380617
2501,140388.53936896438
2502,143200.14213339446
2503,86933.09848075533
2504,180097.1807994089
2505,227682.37362067093
2506,251176.23584135313
2507,303877.6032943723
2508,252009.00850801982
2509,221384.53401338938
2510,231670.4690726079
2511,186842.68044422253
2512,215778.56258019764
2513,218450.57073651347
2514,210456.00533485957
2515,146954.17962301592
2516,171556.51768595295
2517,129133.066554834
2518,143063.6134496753
2519,222029.09102976194
2520,212270.9106168832
2521,195404.60236381684
2522,229014.90904166657
2523,133944.34925740928
2524,141024.32426136362
2525,142977.55392243864
2526,142505.9378201659
2527,117876.92827164503
2528,131147.1971013708
2529,131585.38044968928
2530,119202.17176404143
2531,249018.27688300592
2532,222361.01924603168
2533,198513.66386544023
2534,239098.23429193042
2535,284170.9574511739
2536,221834.14805430677
2537,228709.68532345432
2538,185131.14608910537
2539,185747.17796663067
2540,175965.53583459594
2541,187935.6092045455
2542,164157.11005086583
2543,132146.30822760562
2544,123145.73887806639
2545,132811.16010064934
2546,143989.79456929181
2547,149010.9989574315
2548,163224.60746112227
2549,170460.34248483463
2550,395812.74793903326
2551,143268.82339466087
2552,120362.3555818626
2553,95932.8096029942
2554,105608.73397673163
2555,116863.2530510462
2556,104349.9490753274
2557,119393.20207667332
2558,181068.88756439395
2559,136344.8385117244
2560,126742.22600739544
2561,137438.54939249647
2562,131603.11379852096
2563,141814.18403679653
2564,173744.41471861475
2565,126221.12401118323
2566,134949.84643890828
2567,140295.26906940277
2568,172992.59847305476
2569,174168.8753556166
2570,124634.59144140582
2571,169254.80935042736
2572,178881.08990319402
2573,202510.52767316028
2574,287607.8887719086
2575,124132.36067751698
2576,127190.6701569403
2577,155025.78750344098
2578,99479.15158982683
2579,82526.22899095346
2580,132213.24014592354
2581,127278.84728880845
2582,116633.2488708514
2583,284587.51029319287
2584,171330.76474772452
2585,179783.13465204238
2586,209720.79617909866
2587,215519.8397197247
2588,149935.10031980518
2589,148344.663377775
2590,211267.45166576482
2591,207486.56450144306
2592,217438.0943613193
2593,236478.32736630036
2594,171115.59585386838
2595,203105.49283732928
2596,344135.64185477013
2597,187069.80562244702
2598,274389.95768091624
2599,320575.54424095346
2600,160484.5514687951
2601,136574.06415115445
2602,91861.53801767675
2603,97592.02915494224
2604,96990.26814303751
2605,89466.18929112554
2606,145738.63911616162
2607,174675.47858351364
2608,190649.96632106777
2609,169369.30509072865
2610,116379.46925595241
2611,151908.89991378062
2612,163897.1970036075
2613,126579.50656204899
2614,125542.34835714284
2615,150730.6828328616
2616,138427.1335551948
2617,178667.86137409814
2618,188478.52856691915
2619,210901.77084004882
2620,187747.83769191918
2621,187963.43118617483
2622,192041.2003463203
2623,243356.1265164418
2624,247135.25287788597
2625,285772.02144921734
2626,169333.08978046945
2627,183503.81783645522
2628,434517.53179263795
2629,554297.319480894
2630,369528.6308614024
2631,434282.6197305333
2632,428785.89632689545
2633,297540.08226578974
2634,368863.028306957
2635,151136.5833152958
2636,197732.95982339885
2637,170254.2971320346
2638,270178.95439249644
2639,184068.51866267063
2640,152890.24069402818
2641,113634.29604076473
2642,187494.0883260074
2643,118935.97712953716
2644,129918.8518131313
2645,97470.88287157285
2646,98843.56517094016
2647,102831.92761544007
2648,146564.38807359315
2649,146982.5889644661
2650,147146.98718272013
2651,157541.69334307362
2652,429370.5004100065
2653,255018.1173413392
2654,241356.50209731938
2655,362871.0508623459
2656,361964.15429520473
2657,318769.76716529304
2658,264737.4749960458
2659,309979.02029242984
2660,313294.86917052395
2661,330832.8119794372
2662,347703.30842872406
2663,287933.9673239678
2664,275377.8431382368
2665,315105.24535497837
2666,277947.08597481693
2667,171602.35098561167
2668,187319.91588600294
2669,171004.2112431457
2670,298767.91867983417
2671,192777.25625306644
2672,184615.8866432178
2673,223939.02850444004
2674,209003.7468939394
2675,161508.1177090548
2676,184340.44567568545
2677,208187.1710446498
2678,256704.93954906214
2679,305251.589251235
2680,285148.5367748918
2681,414703.5007467392
2682,361881.73266251787
2683,513205.3533640109
2684,298856.336083819
2685,349924.1357462121
2686,245374.9545931014
2687,309919.99522806366
2688,224575.7959019591
2689,208194.7643232601
2690,488566.52870464267
2691,185369.55549332604
2692,127793.356402195
2693,196216.92260281392
2694,128338.65290598285
2695,197400.782224026
2696,195374.6203804113
2697,194531.14958333326
2698,206351.41065656568
2699,183562.1414915085
2700,170310.7953125763
2701,167230.36909342048
2702,122461.3872427572
2703,138533.95207431458
2704,141810.44521407763
2705,128457.27676348647
2706,122708.25762280774
2707,127561.14842712846
2708,134039.80297438672
2709,112377.40046735214
2710,129932.67814047058
2711,268070.66549306246
2712,382927.3040844154
2713,163779.24693542565
2714,154174.18415591356
2715,174019.00109221338
2716,150752.9699938673
2717,195603.51673701304
2718,236347.54734199136
2719,158996.30843654956
2720,171280.53807875462
2721,145745.24162146187
2722,164133.29402417035
2723,144102.93933205688
2724,128316.86232683974
2725,137005.6562012987
2726,141711.81235814188
2727,164711.04501262621
2728,169730.46772588513
2729,156042.04313465703
2730,144428.03317271612
2731,116231.13340929903
2732,114314.97793362192
2733,169086.83705669327
2734,135088.59087321014
